test,method,ppc,flip_coef_pic,threads,repeat,run,sample,step,time,mean_abs_vorticity,max_abs_vorticity,vorticity_l2,enstrophy
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,1,6,0.06,0.0009742663241922855,0.0416983962059021,0.007418126803638241,2.7514302637428052e-05
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,2,12,0.12,0.0024133792612701654,0.10689795017242432,0.017870450659682527,0.00015967650339007383
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,3,18,0.18,0.0038637605030089617,0.17070679366588593,0.028124250296031387,0.00039548672735691077
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,4,24,0.24,0.005278667435050011,0.23010370135307312,0.03788883952230505,0.0007177820801734924
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,5,30,0.3,0.00662602111697197,0.2843170464038849,0.04707642036793078,0.001108094677329064
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,6,36,0.36,0.00790297333151102,0.332643061876297,0.055642971928801827,0.0015480701625347141
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,7,42,0.42,0.009111117571592331,0.37465089559555054,0.06356661468361043,0.0020203572511672983
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,8,48,0.48,0.01025672908872366,0.41027364134788513,0.07084489382109452,0.002509499490261078
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,9,54,0.54,0.011324345134198666,0.439584881067276,0.07748748062903994,0.00300215482711792
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,10,60,0.6,0.012326495721936226,0.4629071056842804,0.08350724352181416,0.0034867298603057863
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,1,6,0.06,0.0005937491660006344,0.02073412761092186,0.0040987419466545685,8.399842772632841e-06
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,2,12,0.12,0.001393491867929697,0.048871010541915894,0.009231740398204371,4.26125153899193e-05
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,3,18,0.18,0.002116510411724448,0.0733323022723198,0.013704947252587831,9.391278959810738e-05
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,4,24,0.24,0.0027554472908377647,0.09534749388694763,0.017538183717015928,0.00015379394404590132
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,5,30,0.3,0.00330685218796134,0.11548061668872833,0.020831507165662247,0.00021697584539651877
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,6,36,0.36,0.0037828648928552866,0.13325394690036774,0.02367526568311036,0.00028025910258293156
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,7,42,0.42,0.004204765893518925,0.14897817373275757,0.026148892745450764,0.0003418822959065438
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,8,48,0.48,0.004588156472891569,0.16294550895690918,0.028317834153748594,0.00040094986557960517
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,9,54,0.54,0.004934390541166067,0.17539192736148834,0.030240036781757938,0.0004572299122810365
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,10,60,0.6,0.0052444664761424065,0.18651677668094635,0.0319465132777078,0.0005102898553013803
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,1,6,0.06,0.00048724451335147023,0.023352140560746193,0.0035507295589545383,6.303840200416745e-06
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,2,12,0.12,0.0010683995205909014,0.049229592084884644,0.007333526101759925,2.6890302542597062e-05
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,3,18,0.18,0.0015322496183216572,0.06773210316896439,0.010162922611282276,5.164249800145628e-05
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,4,24,0.24,0.0019064011285081506,0.08079870045185089,0.012295055025090243,7.558418903499842e-05
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,5,30,0.3,0.0022009341046214104,0.0900954157114029,0.013936918521306612,9.711884893476964e-05
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,6,36,0.36,0.0024321521632373333,0.09681636095046997,0.015230978073522848,0.00011599134653806689
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,7,42,0.42,0.002621112857013941,0.10170878469944,0.01626825597832196,0.00013232807628810411
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,8,48,0.48,0.0027848761528730392,0.10531213879585266,0.017110908060760016,0.00014639158733189105
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,9,54,0.54,0.002915838034823537,0.10801970958709717,0.01780280736258523,0.00015846997499465942
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,10,60,0.6,0.003030085703358054,0.11002390831708908,0.0183763962834725,0.00016884597018361093
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,1,6,0.06,0.0002977772383019328,0.01287727989256382,0.0019623691129374266,1.925446267705411e-06
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,2,12,0.12,0.0005171587108634412,0.02026880532503128,0.0033431369596090186,5.588282365351917e-06
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,3,18,0.18,0.0006613968871533871,0.023832648992538452,0.00422476039564515,8.92430020030588e-06
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,4,24,0.24,0.0007815631688572466,0.026217497885227203,0.0049233768646746055,1.2119819875806574e-05
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,5,30,0.3,0.0008885602583177388,0.02816929668188095,0.005530532676916301,1.5293395845219495e-05
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,6,36,0.36,0.0009900066070258617,0.030411841347813606,0.0060759038059813265,1.8458303529769185e-05
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,7,42,0.42,0.0010880050249397755,0.03336696699261665,0.006572562872752622,2.1599291358143098e-05
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,8,48,0.48,0.0011771194403991103,0.03593369573354721,0.0070243138964164505,2.4670492857694627e-05
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,9,54,0.54,0.0012583392672240734,0.03813643008470535,0.007432748020290187,2.762287156656385e-05
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,10,60,0.6,0.0013337850105017424,0.03998931497335434,0.007796114487433594,3.0389700550585986e-05
