test,method,ppc,flip_coef_pic,threads,repeat,run,sample,step,time,kinetic_energy,normalized_ke,velocity_l2,normalized_velocity_l2
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,5,30,0.3,0.00226845542783849,50.70387074969952,0.0021300025482794568,7.120665049677559
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,6,36,0.36,0.003291125176474453,73.56229420299799,0.0025655896696371587,8.576846401970714
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,7,42,0.42,0.00444485282059759,99.35008647349257,0.002981560940379247,9.9674513529534
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,8,48,0.48,0.0057033641496673235,127.47997387753442,0.003377384831394647,11.290702984204945
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,9,54,0.54,0.007039121119305492,157.33643387687374,0.0037520983780560692,12.543382074898052
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,10,60,0.6,0.008427689899690451,188.37332845442927,0.004105530391968972,13.724916336882686
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,1,6,0.06,5.753083769377555e-05,1.0,0.00033920742236506426,1.0
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,2,12,0.12,0.0003406599353183993,5.9213449512357155,0.0008254210262870692,2.4333813821996166
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,3,18,0.18,0.0008538733527529986,14.842011466928144,0.0013068078303660401,3.8525331234044105
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,4,24,0.24,0.0015583344793412837,27.086942269743535,0.0017654090060613625,5.204511722509955
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,5,30,0.3,0.002420037344563753,42.06504618349377,0.002200016974736219,6.4857571788877335
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,6,36,0.36,0.003403777373023332,59.164397903276104,0.00260912911640008,7.691839695630434
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,7,42,0.42,0.004466845421120525,77.64262785284991,0.00298892804233241,8.811505424889093
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,8,48,0.48,0.00557862687855959,96.96759341926217,0.0033402475592565263,9.84721246948913
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,9,54,0.54,0.006711165187880398,116.65335421678556,0.003663649870792895,10.800618233082103
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,10,60,0.6,0.007837191224098206,136.22591879878254,0.003959088588071301,11.67158595901956
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,1,6,0.06,1.8812860389516576e-05,1.0,0.00019397350535326507,1.0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,2,12,0.12,9.284355655836408e-05,4.935111122713745,0.0004309142758330573,2.2215109999083382
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,3,18,0.18,0.00020556892195600088,10.927042336983147,0.0006412003149656134,3.305607710691507
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,4,24,0.24,0.0003332817141199485,17.715632137772573,0.000816433358113139,4.2089941955023615
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,5,30,0.3,0.0004699561759480276,24.98058063567567,0.0009694907693712484,4.998057686309319
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,6,36,0.36,0.000610442803008482,32.44816526404724,0.0011049369239992679,5.696329104260676
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,7,42,0.42,0.0007478382030967624,39.75143532737284,0.0012229784978459452,6.304873934296611
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,8,48,0.48,0.0008819437789497898,46.879834362734705,0.0013281142864601599,6.846885011648341
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,9,54,0.54,0.0010120533988811078,53.795827850031365,0.001422711073184649,7.334563916827732
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,10,60,0.6,0.0011363071826053785,60.400553614833775,0.0015075192752368896,7.7717793081657796
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,1,6,0.06,1.4221584478946172e-05,1.0,0.00016865102714745718,1.0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,2,12,0.12,5.8558798627927906e-05,4.11760016716978,0.0003422244837177139,2.0291870705210453
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,3,18,0.18,0.00011399940376577436,8.015942522757618,0.00047749220677572186,2.831243988560085
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,4,24,0.24,0.00016472706192871558,11.582890934029171,0.0005739809438103596,3.403364648995046
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,5,30,0.3,0.00021148049199837263,14.870388901563764,0.000650354506401505,3.856214322566079
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,6,36,0.36,0.00025559380446793517,17.972245275926866,0.0007149738519245793,4.23936849966205
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,7,42,0.42,0.00029492952307919046,20.73816201814982,0.0007680228161704449,4.55391721687492
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,8,48,0.48,0.00032801948691485455,23.064904434555736,0.0008099623286485051,4.802593511276561
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,9,54,0.54,0.00035894761822419246,25.239636185094806,0.0008472869858839949,5.023906466594975
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,10,60,0.6,0.00038688325730618095,27.20394889042977,0.0008796399914808114,5.215740493010535
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,1,6,0.06,6.510686603178329e-06,1.0,0.0001141112317274538,1.0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,2,12,0.12,1.7858707224149842e-05,2.742983699358488,0.00018899051417544662,1.656195549854693
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,3,18,0.18,3.3548794817761525e-05,5.1528812339675465,0.0002590320243435608,2.2699958665089124
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,4,24,0.24,5.13640043209307e-05,7.889183960391563,0.00032051210373691257,2.8087691183846997
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,5,30,0.3,7.074168479448419e-05,10.865472277524484,0.00037614275161030074,3.296281583470151
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,6,36,0.36,9.249537470168435e-05,14.20670051243609,0.0004301055096175457,3.7691776971159228
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,7,42,0.42,0.000115543316496769,17.746717595094207,0.00048071471060654884,4.21268531878352
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,8,48,0.48,0.00013846393812855243,21.267179111487003,0.0005262393716333897,4.611635188464825
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,9,54,0.54,0.00016236379451584074,24.93804485022815,0.000569848742239273,4.993800641818629
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,10,60,0.6,0.0001851117121987045,28.431980139903878,0.0006084598790367439,5.3321646767428215
